date,close,Predictions,difference,difference_pct
2019-10-03,98.79,97.72352,1.066481628417975,1.08%
2019-10-04,99.53,97.72147,1.8085263061523449,1.82%
2019-10-07,99.41,98.196526,1.2134744262695278,1.22%
2019-10-08,97.61,98.69945,-1.089447631835938,-1.12%
2019-10-09,97.75,98.56834,-0.8183364868164062,-0.84%
2019-10-10,99.0,98.26128,0.7387237548828125,0.75%
2019-10-11,100.24,98.3009,1.9390966796874949,1.93%
2019-10-14,100.62,98.78984,1.830159301757817,1.82%
2019-10-15,102.46,99.40328,3.05671783447265,2.98%
2019-10-16,102.35,100.38817,1.9618316650390568,1.92%
2019-10-17,103.03,101.16886,1.8611386108398449,1.81%
2019-10-18,102.27,101.80539,0.464610595703121,0.45%
2019-10-21,103.58,101.9412,1.638799743652342,1.58%
2019-10-22,105.3,102.19412,3.105877685546872,2.95%
2019-10-23,105.64,102.88532,2.7546774291992193,2.61%
2019-10-24,105.74,103.61347,2.1265280151367136,2.01%
2019-10-25,105.59,104.14841,1.4415930175781284,1.37%
2019-10-28,107.0,104.38423,2.6157684326171875,2.44%
2019-10-29,107.46,104.83694,2.6230630493164,2.44%
2019-10-30,107.59,105.35197,2.238033142089847,2.08%
2019-10-31,107.34,105.76177,1.5782278442382847,1.47%
2019-11-01,109.85,105.92209,3.9279113769531193,3.58%
2019-11-04,109.5,106.69079,2.8092117309570312,2.57%
2019-11-05,109.52,107.3265,2.1935000610351523,2.00%
2019-11-06,108.31,107.71729,0.592707214355471,0.55%
2019-11-07,108.35,107.51354,0.8364578247070256,0.77%
2019-11-08,110.36,107.16447,3.195533142089843,2.90%
2019-11-11,110.04,107.48145,2.558547058105475,2.33%
2019-11-12,110.38,107.84852,2.531481628417964,2.29%
2019-11-13,110.58,108.2379,2.342100219726561,2.12%
2019-11-14,109.85,108.57713,1.2728668212890568,1.16%
2019-11-15,111.5,108.56486,2.9351425170898438,2.63%
2019-11-18,111.24,108.93702,2.3029806518554636,2.07%
2019-11-19,113.45,109.241646,4.208354187011722,3.71%
2019-11-20,113.96,110.11367,3.8463296508789,3.38%
2019-11-21,114.3,111.05964,3.240361022949216,2.83%
2019-11-22,115.41,111.820724,3.589275512695309,3.11%
2019-11-25,118.25,112.593094,5.6569061279296875,4.78%
2019-11-26,118.48,113.9935,4.486500244140629,3.79%
2019-11-27,119.39,115.18922,4.200783386230469,3.52%
2019-11-29,119.65,116.16936,3.480642700195318,2.91%
2019-12-02,118.45,116.77105,1.678950500488284,1.42%
2019-12-03,119.15,116.58682,2.5631774902343807,2.15%
2019-12-04,120.4,116.38506,4.014936828613287,3.33%
2019-12-05,118.86,116.63322,2.226783142089843,1.87%
2019-12-06,120.03,116.44549,3.5845120239257824,2.99%
2019-12-09,119.41,116.57783,2.8321725463867153,2.37%
2019-12-10,120.1,116.583466,3.5165344238281193,2.93%
2019-12-11,119.48,116.7978,2.6822018432617227,2.24%
2019-12-12,120.29,116.82461,3.4653921508789125,2.88%
2019-12-13,120.63,117.06655,3.5634487915039017,2.95%
2019-12-16,121.61,117.4236,4.186400756835937,3.44%
2019-12-17,120.99,118.0346,2.955400695800776,2.44%
2019-12-18,120.56,118.316414,2.243586120605471,1.86%
2019-12-19,121.15,118.239525,2.910475158691412,2.40%
2019-12-20,122.05,118.248985,3.8010147094726534,3.11%
2019-12-23,122.92,118.57397,4.346033020019533,3.54%
2019-12-24,123.5,119.183426,4.3165740966796875,3.50%
2019-12-26,122.58,119.871,2.7089978027343733,2.21%
2019-12-27,121.56,120.02229,1.5377069091796898,1.26%
2019-12-30,120.18,119.57586,0.6041409301757881,0.50%
2019-12-31,120.51,118.601616,1.9083840942382864,1.58%
