date,close,Predictions,difference,difference_pct
2019-10-03,101.59,101.6764,-0.08639923095702784,-0.09%
2019-10-04,101.59,101.65463,-0.06463256835937159,-0.06%
2019-10-07,101.6,101.638,-0.038000488281255684,-0.04%
2019-10-08,101.6,101.62791,-0.027906799316411934,-0.03%
2019-10-09,101.58,101.62226,-0.042261047363282955,-0.04%
2019-10-10,101.62,101.616516,0.0034838867187545475,0.00%
2019-10-11,101.61,101.61782,-0.007820739746094318,-0.01%
2019-10-14,101.63,101.62014,0.009859924316401703,0.01%
2019-10-15,101.63,101.62563,0.0043667602539017025,0.00%
2019-10-16,101.63,101.63144,-0.0014392089843795475,-0.00%
2019-10-17,101.64,101.6364,0.0036016845703130684,0.00%
2019-10-18,101.68,101.64163,0.03836791992188182,0.04%
2019-10-21,101.69,101.652084,0.037915649414060226,0.04%
2019-10-22,101.7,101.66433,0.03567047119140909,0.04%
2019-10-23,101.72,101.676865,0.04313537597656136,0.04%
2019-10-24,101.72,101.69048,0.029516906738280113,0.03%
2019-10-25,101.74,101.702225,0.037775268554682384,0.04%
2019-10-28,101.73,101.71433,0.01566741943359773,0.02%
2019-10-29,101.76,101.72297,0.037030944824223866,0.04%
2019-10-30,101.76,101.73344,0.026563415527348866,0.03%
2019-10-31,101.77,101.74278,0.02721740722655852,0.03%
2019-11-01,101.6,101.75177,-0.15177001953125568,-0.15%
2019-11-04,101.59,101.73307,-0.14307037353515284,-0.14%
2019-11-05,101.58,101.70555,-0.1255511474609392,-0.12%
2019-11-06,101.6,101.677025,-0.07702484130859943,-0.08%
2019-11-07,101.6,101.65574,-0.055738830566411934,-0.05%
2019-11-08,101.59,101.64091,-0.05090728759765284,-0.05%
2019-11-11,101.59,101.62985,-0.03985229492187159,-0.04%
2019-11-12,101.58,101.62238,-0.042383117675782955,-0.04%
2019-11-13,101.6,101.61614,-0.016142272949224434,-0.02%
2019-11-14,101.64,101.61448,0.02552093505859432,0.03%
2019-11-15,101.66,101.620895,0.03910461425780909,0.04%
2019-11-18,101.68,101.63251,0.04749267578125682,0.05%
2019-11-19,101.69,101.647415,0.042584838867185226,0.04%
2019-11-20,101.71,101.662704,0.04729553222655625,0.05%
2019-11-21,101.73,101.6786,0.05140350341797273,0.05%
2019-11-22,101.74,101.69501,0.044992675781244884,0.04%
2019-11-25,101.73,101.710335,0.01966522216797273,0.02%
2019-11-26,101.75,101.721085,0.0289154052734375,0.03%
2019-11-27,101.74,101.73124,0.008760681152338634,0.01%
2019-11-29,101.76,101.73779,0.022207031250005116,0.02%
2019-12-02,101.57,101.744934,-0.17493408203125682,-0.17%
2019-12-03,101.59,101.72196,-0.13196197509765284,-0.13%
2019-12-04,101.6,101.694534,-0.09453430175781818,-0.09%
2019-12-05,101.61,101.67071,-0.06070770263671932,-0.06%
2019-12-06,101.63,101.65374,-0.023739929199223297,-0.02%
2019-12-09,101.63,101.64553,-0.015530700683598297,-0.02%
2019-12-10,101.64,101.642426,-0.0024255371093744316,-0.00%
2019-12-11,101.64,101.643654,-0.0036538696289056816,-0.00%
2019-12-12,101.63,101.646515,-0.016514892578129547,-0.02%
2019-12-13,101.65,101.6481,0.0018981933593806843,0.00%
2019-12-16,101.66,101.65191,0.00809112548827784,0.01%
2019-12-17,101.65,101.657394,-0.007394409179681816,-0.01%
2019-12-18,101.66,101.66108,-0.0010794067382846606,-0.00%
2019-12-19,101.66,101.66493,-0.004932250976565911,-0.00%
2019-12-20,101.68,101.6681,0.011901550292975571,0.01%
2019-12-23,101.68,101.67346,0.006538085937506821,0.01%
2019-12-24,101.7,101.678734,0.021266174316409092,0.02%
2019-12-26,101.71,101.68619,0.023812255859368747,0.02%
2019-12-27,101.74,101.69476,0.045236816406244884,0.04%
2019-12-30,101.57,101.70697,-0.13697021484375682,-0.13%
2019-12-31,101.59,101.692604,-0.10260406494140284,-0.10%
