date,close,Predictions,difference,difference_pct
2019-10-03,127.74,126.24194,1.4980566406249949,1.17%
2019-10-04,128.27,126.330795,1.9392047119140727,1.51%
2019-10-07,127.62,126.52895,1.0910464477539108,0.85%
2019-10-08,127.51,126.61126,0.8987405395507864,0.70%
2019-10-09,127.56,126.61127,0.9487329101562523,0.74%
2019-10-10,126.81,126.584366,0.22563415527343977,0.18%
2019-10-11,126.58,126.41028,0.1697216796874983,0.13%
2019-10-14,127.0,126.168526,0.8314743041992188,0.65%
2019-10-15,126.66,126.02292,0.6370812988281216,0.50%
2019-10-16,126.8,125.88169,0.9183090209960909,0.72%
2019-10-17,126.98,125.79969,1.1803097534179727,0.93%
2019-10-18,127.14,125.79319,1.3468099975585943,1.06%
2019-10-21,126.85,125.85109,0.9989105224609318,0.79%
2019-10-22,127.07,125.87261,1.1973880004882744,0.94%
2019-10-23,127.14,125.91786,1.222138061523438,0.96%
2019-10-24,127.42,125.97628,1.443719787597658,1.13%
2019-10-25,127.2,126.080696,1.1193038940429716,0.88%
2019-10-28,126.82,126.14199,0.6780093383788994,0.53%
2019-10-29,126.49,126.10329,0.3867132568359324,0.31%
2019-10-30,126.94,125.96915,0.9708532714843727,0.76%
2019-10-31,127.71,125.903915,1.8060845947265562,1.41%
2019-11-01,127.49,126.0203,1.4696981811523386,1.15%
2019-11-04,126.89,126.14804,0.7419592285156256,0.58%
2019-11-05,126.16,126.14711,0.01289001464843409,0.01%
2019-11-06,126.87,125.95907,0.9109317016601608,0.72%
2019-11-07,125.88,125.861465,0.018534545898432953,0.01%
2019-11-08,125.71,125.63286,0.07714172363280625,0.06%
2019-11-11,125.75,125.36735,0.38265228271484375,0.30%
2019-11-12,125.87,125.14516,0.724843139648442,0.58%
2019-11-13,126.17,125.00711,1.1628894042968767,0.92%
2019-11-14,126.83,124.98862,1.8413830566406233,1.45%
2019-11-15,126.85,125.14834,1.7016616821289006,1.34%
2019-11-18,126.99,125.35749,1.6325094604492136,1.29%
2019-11-19,127.24,125.57558,1.6644232177734324,1.31%
2019-11-20,127.42,125.80109,1.6189135742187517,1.27%
2019-11-21,127.12,126.01711,1.1028872680664108,0.87%
2019-11-22,127.47,126.128586,1.3414141845703114,1.05%
2019-11-25,127.91,126.23804,1.6719628906249966,1.31%
2019-11-26,128.24,126.40245,1.8375494384765716,1.43%
2019-11-27,128.23,126.61558,1.6144223022460835,1.26%
2019-11-29,127.97,126.80297,1.1670291137695301,0.91%
2019-12-02,127.07,126.89286,0.17713958740233693,0.14%
2019-12-03,128.05,126.75553,1.2944686889648551,1.01%
2019-12-04,127.88,126.73362,1.1463803100585892,0.90%
2019-12-05,127.74,126.7252,1.0148031616210886,0.79%
2019-12-06,127.67,126.69987,0.9701327514648455,0.76%
2019-12-09,127.65,126.66045,0.9895462036132869,0.78%
2019-12-10,127.65,126.61967,1.0303329467773494,0.81%
2019-12-11,128.15,126.58675,1.5632537841796932,1.22%
2019-12-12,127.56,126.65712,0.9028802490234398,0.71%
2019-12-13,128.39,126.645966,1.7440344238281114,1.36%
2019-12-16,128.1,126.761185,1.3388153076171818,1.05%
2019-12-17,128.0,126.84871,1.1512908935546875,0.90%
2019-12-18,127.91,126.891174,1.0188256835937466,0.80%
2019-12-19,127.7,126.88935,0.8106491088867216,0.63%
2019-12-20,127.66,126.82959,0.8304101562499966,0.65%
2019-12-23,127.72,126.7498,0.9701983642578114,0.76%
2019-12-24,127.85,126.68781,1.162187194824213,0.91%
2019-12-26,128.08,126.66931,1.4106884765625125,1.10%
2019-12-27,128.26,126.71556,1.5444390869140534,1.20%
2019-12-30,128.49,126.81348,1.676523437500009,1.30%
2019-12-31,127.96,126.95694,1.0030603027343687,0.78%
