date,close,Predictions,difference,difference_pct
2019-10-03,85.05,84.85475,0.19524841308593466,0.23%
2019-10-04,85.04,84.900406,0.13959411621094375,0.16%
2019-10-07,84.95,84.9495,0.0004989624023465922,0.00%
2019-10-08,85.0,84.98468,0.01531982421875,0.02%
2019-10-09,84.95,85.01511,-0.06510620117187216,-0.08%
2019-10-10,84.85,85.03353,-0.18353118896484943,-0.22%
2019-10-11,84.77,85.03245,-0.26244781494141023,-0.31%
2019-10-14,84.78,85.01272,-0.2327182006835926,-0.27%
2019-10-15,84.76,84.987015,-0.22701477050780738,-0.27%
2019-10-16,84.8,84.95854,-0.15854187011719034,-0.19%
2019-10-17,84.8,84.93641,-0.1364089965820341,-0.16%
2019-10-18,84.83,84.91973,-0.08973114013672046,-0.11%
2019-10-21,84.79,84.91118,-0.12117858886718125,-0.14%
2019-10-22,84.82,84.90304,-0.08303802490235057,-0.10%
2019-10-23,84.81,84.89973,-0.08972686767577898,-0.11%
2019-10-24,84.81,84.89795,-0.08794921874999773,-0.10%
2019-10-25,84.76,84.897255,-0.13725494384765113,-0.16%
2019-10-28,84.73,84.891464,-0.16146423339843352,-0.19%
2019-10-29,84.75,84.88049,-0.1304931640625,-0.15%
2019-10-30,84.8,84.87046,-0.07046051025390909,-0.08%
2019-10-31,84.95,84.86763,0.08236999511719034,0.10%
2019-11-01,84.76,84.885864,-0.12586425781249488,-0.15%
2019-11-04,84.7,84.89039,-0.1903884887695284,-0.22%
2019-11-05,84.64,84.88158,-0.24157653808593693,-0.29%
2019-11-06,84.69,84.860146,-0.17014556884765852,-0.20%
2019-11-07,84.59,84.84048,-0.25047698974609034,-0.30%
2019-11-08,84.6,84.81205,-0.21204986572266193,-0.25%
2019-11-11,84.62,84.783844,-0.16384399414062045,-0.19%
2019-11-12,84.63,84.76097,-0.13097106933594205,-0.15%
2019-11-13,84.67,84.744415,-0.0744152832031233,-0.09%
2019-11-14,84.75,84.73749,0.01251220703125,0.01%
2019-11-15,84.72,84.74536,-0.025361328125001137,-0.03%
2019-11-18,84.76,84.75632,0.003682861328130116,0.00%
2019-11-19,84.75,84.772514,-0.02251434326171875,-0.03%
2019-11-20,84.79,84.78832,0.0016775512695375028,0.00%
2019-11-21,84.75,84.806915,-0.056915283203125,-0.07%
2019-11-22,84.74,84.82011,-0.08010650634766137,-0.09%
2019-11-25,84.75,84.82813,-0.07813262939453125,-0.09%
2019-11-26,84.79,84.83378,-0.04377838134765,-0.05%
2019-11-27,84.74,84.84209,-0.10208679199219262,-0.12%
2019-11-29,84.77,84.84491,-0.07490966796875398,-0.09%
2019-12-02,84.61,84.84829,-0.23828948974609432,-0.28%
2019-12-03,84.73,84.83302,-0.10302307128905852,-0.12%
2019-12-04,84.69,84.82436,-0.13436370849609602,-0.16%
2019-12-05,84.65,84.81471,-0.16471252441405682,-0.19%
2019-12-06,84.62,84.801285,-0.18128479003905795,-0.21%
2019-12-09,84.62,84.78409,-0.16408813476562045,-0.19%
2019-12-10,84.58,84.76694,-0.1869372558593767,-0.22%
2019-12-11,84.65,84.74705,-0.09704742431640057,-0.11%
2019-12-12,84.57,84.73609,-0.16609161376953807,-0.20%
2019-12-13,84.67,84.721466,-0.051466064453123295,-0.06%
2019-12-16,84.62,84.7184,-0.09839904785155795,-0.12%
2019-12-17,84.64,84.715454,-0.07545410156249943,-0.09%
2019-12-18,84.65,84.71551,-0.06550750732421307,-0.08%
2019-12-19,84.53,84.71817,-0.18817016601562386,-0.22%
2019-12-20,84.53,84.70812,-0.1781222534179676,-0.21%
2019-12-23,84.51,84.69314,-0.18313812255858863,-0.22%
2019-12-24,84.52,84.67483,-0.15482757568359773,-0.18%
2019-12-26,84.55,84.657974,-0.10797424316406534,-0.13%
2019-12-27,84.61,84.647064,-0.03706420898437557,-0.04%
2019-12-30,84.64,84.64718,-0.0071786499023431816,-0.01%
2019-12-31,84.63,84.65622,-0.026219482421879547,-0.03%
