date,close,Predictions,difference,difference_pct
2019-10-03,108.29,107.50376,0.7862387084961,0.73%
2019-10-04,108.38,107.52404,0.8559597778320267,0.79%
2019-10-07,108.21,107.552315,0.6576852416992125,0.61%
2019-10-08,108.24,107.56835,0.6716482543945261,0.62%
2019-10-09,108.28,107.57864,0.7013562011718761,0.65%
2019-10-10,108.1,107.58769,0.5123077392578068,0.47%
2019-10-11,108.0,107.58,0.4199981689453125,0.39%
2019-10-14,108.05,107.5551,0.49490051269530966,0.46%
2019-10-15,108.0,107.52651,0.47348785400390625,0.44%
2019-10-16,108.04,107.494,0.5459967041015688,0.51%
2019-10-17,108.08,107.46561,0.6143933105468733,0.57%
2019-10-18,108.02,107.44558,0.5744204711914023,0.53%
2019-10-21,107.92,107.42733,0.49266998291015796,0.46%
2019-10-22,107.96,107.40367,0.5563287353515562,0.52%
2019-10-23,108.08,107.38254,0.6974621582031233,0.65%
2019-10-24,108.06,107.37469,0.6853128051757835,0.63%
2019-10-25,108.0,107.37357,0.6264266967773438,0.58%
2019-10-28,107.91,107.37174,0.5382577514648403,0.50%
2019-10-29,108.06,107.36222,0.697779235839846,0.65%
2019-10-30,108.23,107.36167,0.8683285522460977,0.80%
2019-10-31,108.39,107.380325,1.009674682617188,0.93%
2019-11-01,108.12,107.421844,0.6981555175781295,0.65%
2019-11-04,108.1,107.4504,0.6495986938476506,0.60%
2019-11-05,107.81,107.46762,0.3423791503906273,0.32%
2019-11-06,107.93,107.45209,0.4779125976562568,0.44%
2019-11-07,107.72,107.42902,0.2909762573242176,0.27%
2019-11-08,107.81,107.38551,0.4244866943359398,0.39%
2019-11-11,107.83,107.34179,0.48821075439452954,0.45%
2019-11-12,107.89,107.30332,0.5866781616210943,0.54%
2019-11-13,107.9,107.27661,0.6233886718750057,0.58%
2019-11-14,108.06,107.26013,0.7998681640625023,0.74%
2019-11-15,108.07,107.26472,0.8052828979492119,0.75%
2019-11-18,108.12,107.28205,0.8379489135742233,0.78%
2019-11-19,108.03,107.3097,0.7202999877929699,0.67%
2019-11-20,108.14,107.33334,0.8066564941406256,0.75%
2019-11-21,108.1,107.36181,0.7381912231445256,0.68%
2019-11-22,108.1,107.38686,0.7131362915039006,0.66%
2019-11-25,108.15,107.40768,0.7423233032226619,0.69%
2019-11-26,108.2,107.428154,0.7718460083007841,0.71%
2019-11-27,108.09,107.45061,0.6393927001953159,0.59%
2019-11-29,108.14,107.46286,0.6771398925781256,0.63%
2019-12-02,107.85,107.47236,0.37764129638671307,0.35%
2019-12-03,108.08,107.454926,0.6250744628906233,0.58%
2019-12-04,107.89,107.4429,0.44709838867187557,0.41%
2019-12-05,107.86,107.41863,0.4413674926757807,0.41%
2019-12-06,107.92,107.38731,0.5326937866210955,0.49%
2019-12-09,107.88,107.35967,0.5203274536132767,0.48%
2019-12-10,107.84,107.33328,0.5067175292968784,0.47%
2019-12-11,108.05,107.3069,0.7430999755859347,0.69%
2019-12-12,107.76,107.30054,0.4594628906250051,0.43%
2019-12-13,108.12,107.28207,0.8379336547851608,0.78%
2019-12-16,107.96,107.28886,0.6711434936523375,0.62%
2019-12-17,108.03,107.2959,0.7341015625000011,0.68%
2019-12-18,107.91,107.30879,0.6012078857421841,0.56%
2019-12-19,107.91,107.31379,0.5962106323242153,0.55%
2019-12-20,108.0,107.313835,0.6861648559570312,0.64%
2019-12-23,107.85,107.31836,0.5316406249999943,0.49%
2019-12-24,107.93,107.31236,0.6176373291015693,0.57%
2019-12-26,107.93,107.30767,0.6223294067382881,0.58%
2019-12-27,108.15,107.30395,0.8460525512695369,0.78%
2019-12-30,108.11,107.31955,0.7904504394531244,0.73%
2019-12-31,108.06,107.341484,0.7185159301757835,0.66%
