date,close,Predictions,difference,difference_pct
2019-10-03,290.42,297.0993,-6.679304199218734,-2.30%
2019-10-04,294.35,295.98245,-1.6324523925781023,-0.55%
2019-10-07,293.08,295.55453,-2.474534912109391,-0.84%
2019-10-08,288.53,295.31223,-6.782225341796902,-2.35%
2019-10-09,291.27,294.6346,-3.364613037109393,-1.16%
2019-10-10,293.24,294.211,-0.9709985351562409,-0.33%
2019-10-11,296.28,294.17648,2.1035168457030977,0.71%
2019-10-14,295.95,294.67798,1.2720214843749886,0.43%
2019-10-15,298.88,295.29742,3.5825756835937455,1.20%
2019-10-16,298.4,296.2514,2.1485961914062273,0.72%
2019-10-17,299.28,297.15536,2.1246350097655977,0.71%
2019-10-18,297.97,298.03156,-0.061555175781222715,-0.02%
2019-10-21,299.99,298.61795,1.372049560546884,0.46%
2019-10-22,299.01,299.25488,-0.2448828125000091,-0.08%
2019-10-23,299.88,299.6996,0.18041503906249545,0.06%
2019-10-24,300.37,300.11322,0.25677978515625455,0.09%
2019-10-25,301.6,300.5141,1.0859008789062727,0.36%
2019-10-28,303.3,301.00555,2.2944458007812614,0.76%
2019-10-29,303.21,301.6752,1.5347985839843545,0.51%
2019-10-30,304.14,302.31696,1.8230444335937364,0.60%
2019-10-31,303.33,302.97974,0.3502636718749841,0.12%
2019-11-01,306.14,303.46295,2.6770483398437364,0.87%
2019-11-04,307.37,304.15573,3.2142687988281295,1.05%
2019-11-05,307.03,304.98553,2.0444653320312227,0.67%
2019-11-06,307.1,305.7223,1.3777099609375227,0.45%
2019-11-07,308.18,306.3347,1.8453137207031318,0.60%
2019-11-08,308.94,306.9469,1.9931005859374977,0.65%
2019-11-11,308.35,307.56787,0.7821289062500227,0.25%
2019-11-12,309.0,308.03632,0.96368408203125,0.31%
2019-11-13,309.1,308.46344,0.6365600585937727,0.21%
2019-11-14,309.55,308.82764,0.7223632812500114,0.23%
2019-11-15,311.79,309.17142,2.6185827636718955,0.84%
2019-11-18,312.02,309.7336,2.286387939453107,0.73%
2019-11-19,311.93,310.3356,1.5943981933593818,0.51%
2019-11-20,310.77,310.86832,-0.09831665039064319,-0.03%
2019-11-21,310.27,311.16058,-0.8905834960937682,-0.29%
2019-11-22,310.96,311.25717,-0.29717163085939546,-0.10%
2019-11-25,313.37,311.34314,2.0268603515625045,0.65%
2019-11-26,314.08,311.7049,2.375104980468734,0.76%
2019-11-27,315.48,312.21228,3.267719726562518,1.04%
2019-11-29,314.31,312.88727,1.4227319335937523,0.45%
2019-12-02,311.64,313.3975,-1.7574914550781386,-0.56%
2019-12-03,309.55,313.4529,-3.9029113769531136,-1.26%
2019-12-04,311.46,313.06378,-1.6037817382812705,-0.51%
2019-12-05,312.02,312.77783,-0.7578320312500182,-0.24%
2019-12-06,314.87,312.62885,2.2411547851562545,0.71%
2019-12-09,313.88,312.90494,0.9750622558593705,0.31%
2019-12-10,313.53,313.19315,0.3368542480468477,0.11%
2019-12-11,314.42,313.41504,1.004960937500016,0.32%
2019-12-12,317.13,313.6919,3.4381054687499955,1.08%
2019-12-13,317.32,314.28296,3.037041015624993,0.96%
2019-12-16,319.5,314.94165,4.558349609375,1.43%
2019-12-17,319.57,315.81024,3.759758300781243,1.18%
2019-12-18,319.59,316.6527,2.937290039062475,0.92%
2019-12-19,320.9,317.3774,3.5225891113281023,1.10%
2019-12-20,320.73,318.1167,2.613300781250018,0.81%
2019-12-23,321.22,318.73584,2.4841601562500273,0.77%
2019-12-24,321.23,319.28317,1.9468273925781432,0.61%
2019-12-26,322.94,319.72586,3.2141394042968727,1.00%
2019-12-27,322.86,320.27408,2.5859216308593886,0.80%
2019-12-30,321.08,320.77542,0.3045788574218591,0.09%
2019-12-31,321.86,320.9747,0.8852990722656386,0.28%
