date,close,Predictions,difference,difference_pct
2019-10-03,56.98,59.347977,-2.3679766845703156,-4.16%
2019-10-04,57.79,59.151764,-1.3617639160156259,-2.36%
2019-10-07,57.51,59.162266,-1.6522657775878926,-2.87%
2019-10-08,56.81,59.192657,-2.3826574707031227,-4.19%
2019-10-09,57.12,59.089252,-1.9692524719238307,-3.45%
2019-10-10,57.29,59.019154,-1.729153594970704,-3.02%
2019-10-11,57.31,59.00517,-1.6951689147949196,-2.96%
2019-10-14,57.16,59.019962,-1.859962310791019,-3.25%
2019-10-15,57.22,59.014256,-1.7942555236816418,-3.14%
2019-10-16,57.24,59.015125,-1.7751252746582011,-3.10%
2019-10-17,57.33,59.021744,-1.6917437744140642,-2.95%
2019-10-18,57.51,59.04775,-1.5377485656738301,-2.67%
2019-10-21,57.68,59.112957,-1.4329570007324222,-2.48%
2019-10-22,57.4,59.21597,-1.8159690856933608,-3.16%
2019-10-23,57.53,59.258057,-1.7280566406249989,-3.00%
2019-10-24,57.61,59.296963,-1.68696273803711,-2.93%
2019-10-25,57.28,59.341663,-2.061663360595702,-3.60%
2019-10-28,57.0,59.312603,-2.312602996826172,-4.06%
2019-10-29,57.19,59.20435,-2.014349517822268,-3.52%
2019-10-30,57.61,59.122795,-1.5127951049804693,-2.63%
2019-10-31,57.57,59.14936,-1.579360656738281,-2.74%
2019-11-01,57.52,59.20435,-1.6843495178222625,-2.93%
2019-11-04,57.13,59.253193,-2.1231929016113256,-3.72%
2019-11-05,56.83,59.21229,-2.3822917175292986,-4.19%
2019-11-06,57.09,59.08413,-1.9941293334960903,-3.49%
2019-11-07,56.9,58.99708,-2.0970817565917983,-3.69%
2019-11-08,56.81,58.9002,-2.0901998901367165,-3.68%
2019-11-11,56.69,58.800655,-2.1106553649902366,-3.72%
2019-11-12,56.67,58.69412,-2.0241184997558577,-3.57%
2019-11-13,57.11,58.60076,-1.4907614135742193,-2.61%
2019-11-14,57.29,58.61898,-1.3289804077148446,-2.32%
2019-11-15,57.42,58.71309,-1.2930889892578108,-2.25%
2019-11-18,57.41,58.84835,-1.4383505249023472,-2.51%
2019-11-19,57.41,58.97445,-1.5644491577148472,-2.73%
2019-11-20,57.39,59.07484,-1.6848405456542963,-2.94%
2019-11-21,57.05,59.14221,-2.092208099365237,-3.67%
2019-11-22,57.06,59.11421,-2.0542082214355446,-3.60%
2019-11-25,57.02,59.05628,-2.0362782287597625,-3.57%
2019-11-26,57.44,58.986492,-1.5464921569824241,-2.69%
2019-11-27,57.56,59.009502,-1.4495024108886696,-2.52%
2019-11-29,57.46,59.087234,-1.6272344970703116,-2.83%
2019-12-02,56.92,59.153675,-2.2336750793457014,-3.92%
2019-12-03,56.96,59.09541,-2.135409393310546,-3.75%
2019-12-04,57.27,59.009007,-1.7390065002441375,-3.04%
2019-12-05,57.43,58.987225,-1.5572245788574222,-2.71%
2019-12-06,57.55,59.02537,-1.4753715515136747,-2.56%
2019-12-09,57.51,59.105534,-1.5955335998535176,-2.77%
2019-12-10,57.39,59.180542,-1.7905419921874994,-3.12%
2019-12-11,57.23,59.216606,-1.9866061401367219,-3.47%
2019-12-12,57.1,59.19856,-2.0985588073730455,-3.68%
2019-12-13,57.34,59.13576,-1.7957612609863247,-3.13%
2019-12-16,57.66,59.114906,-1.4549063110351597,-2.52%
2019-12-17,57.59,59.177406,-1.5874063110351528,-2.76%
2019-12-18,57.7,59.246708,-1.5467079162597628,-2.68%
2019-12-19,57.92,59.33083,-1.4108296203613264,-2.44%
2019-12-20,58.23,59.45001,-1.2200083923339875,-2.10%
2019-12-23,57.78,59.623856,-1.8438555908203114,-3.19%
2019-12-24,57.86,59.694763,-1.8347631835937506,-3.17%
2019-12-26,58.0,59.731937,-1.7319374084472656,-2.99%
2019-12-27,58.18,59.77476,-1.5947611999511722,-2.74%
2019-12-30,58.08,59.84708,-1.7670802307128923,-3.04%
2019-12-31,58.34,59.896545,-1.5565454101562466,-2.67%
