date,close,Predictions,difference,difference_pct
2019-10-03,186.07,189.1268,-3.056800537109382,-1.64%
2019-10-04,188.81,188.56941,0.24058776855468977,0.13%
2019-10-07,188.24,188.36671,-0.1267144775390534,-0.07%
2019-10-08,185.42,188.31367,-2.893674926757825,-1.56%
2019-10-09,187.23,188.09123,-0.8612322998046977,-0.46%
2019-10-10,188.68,187.96782,0.7121807861328193,0.38%
2019-10-11,191.11,188.0334,3.076598510742201,1.61%
2019-10-14,191.09,188.40594,2.6840551757812534,1.40%
2019-10-15,193.52,188.89502,4.62498046875001,2.39%
2019-10-16,193.04,189.61272,3.4272833251953045,1.78%
2019-10-17,193.55,190.32916,3.2208374023437614,1.66%
2019-10-18,191.69,191.01897,0.6710333251953102,0.35%
2019-10-21,193.39,191.45859,1.9314123535156114,1.00%
2019-10-22,191.85,191.87955,-0.029547119140630684,-0.02%
2019-10-23,192.22,192.10904,0.11096069335937386,0.06%
2019-10-24,194.09,192.25371,1.836292114257816,0.95%
2019-10-25,195.64,192.50696,3.1330419921874864,1.60%
2019-10-28,197.57,192.92728,4.642723388671868,2.35%
2019-10-29,196.04,193.56218,2.4778204345703045,1.26%
2019-10-30,196.99,194.1059,2.884104003906259,1.46%
2019-10-31,197.08,194.6353,2.444700317382825,1.24%
2019-11-01,198.87,195.11006,3.759938354492192,1.89%
2019-11-04,200.1,195.66783,4.432168579101557,2.21%
2019-11-05,200.21,196.31827,3.891732177734383,1.94%
2019-11-06,199.76,196.95952,2.8004815673828034,1.40%
2019-11-07,200.43,197.49216,2.937843017578132,1.47%
2019-11-08,201.23,197.9757,3.2543072509765523,1.62%
2019-11-11,200.96,198.45494,2.5050592041015705,1.25%
2019-11-12,201.54,198.85947,2.680533447265617,1.33%
2019-11-13,201.59,199.23752,2.3524816894531284,1.17%
2019-11-14,201.43,199.56808,1.8619152832031318,0.92%
2019-11-15,202.91,199.8278,3.082195434570309,1.52%
2019-11-18,203.07,200.15588,2.914116210937493,1.44%
2019-11-19,203.37,200.4979,2.8721057128906295,1.41%
2019-11-20,202.15,200.83963,1.3103698730468807,0.65%
2019-11-21,201.7,201.03989,0.6601135253906136,0.33%
2019-11-22,201.83,201.11102,0.7189770507812625,0.36%
2019-11-25,204.22,201.1213,3.098692626953124,1.52%
2019-11-26,204.61,201.30872,3.3012841796875136,1.61%
2019-11-27,206.04,201.5981,4.4419012451171795,2.16%
2019-11-29,205.1,202.03558,3.0644165039062443,1.49%
2019-12-02,203.0,202.41982,0.5801849365234375,0.29%
2019-12-03,201.41,202.55696,-1.146961059570316,-0.57%
2019-12-04,202.43,202.4189,0.011100463867194321,0.01%
2019-12-05,202.83,202.2459,0.584104614257825,0.29%
2019-12-06,205.0,202.10576,2.8942413330078125,1.41%
2019-12-09,204.07,202.18643,1.8835681152343682,0.92%
2019-12-10,203.9,202.28752,1.6124786376953182,0.79%
2019-12-11,204.98,202.37671,2.6032910156249898,1.27%
2019-12-12,206.51,202.54474,3.965261230468741,1.92%
2019-12-13,207.19,202.86671,4.323285522460935,2.09%
2019-12-16,209.27,203.2908,5.979197998046885,2.86%
2019-12-17,209.39,203.90309,5.486908569335924,2.62%
2019-12-18,209.55,204.55472,4.995281982421886,2.38%
2019-12-19,210.86,205.17342,5.686583862304701,2.70%
2019-12-20,211.71,205.82448,5.8855218505859455,2.78%
2019-12-23,211.81,206.49571,5.314287719726565,2.51%
2019-12-24,211.92,207.11566,4.8043383789062375,2.27%
2019-12-26,213.79,207.65579,6.134207763671867,2.87%
2019-12-27,213.61,208.26079,5.349212036132826,2.50%
2019-12-30,212.21,208.81772,3.392281494140633,1.60%
2019-12-31,212.61,209.17474,3.4352563476562636,1.62%
