date,close,Predictions,difference,difference_pct
2019-10-03,107.34,108.43779,-1.097789916992184,-1.02%
2019-10-04,107.69,108.16153,-0.4715295410156273,-0.44%
2019-10-07,107.64,107.951965,-0.31196533203124943,-0.29%
2019-10-08,107.21,107.79694,-0.5869436645507875,-0.55%
2019-10-09,107.42,107.63513,-0.2151318359374983,-0.20%
2019-10-10,107.69,107.518654,0.17134613037109148,0.16%
2019-10-11,108.08,107.47478,0.6052227783203108,0.56%
2019-10-14,108.2,107.524,0.6759979248046903,0.62%
2019-10-15,108.38,107.63017,0.749827270507808,0.69%
2019-10-16,108.35,107.775475,0.5745254516601506,0.53%
2019-10-17,108.46,107.918015,0.5419854736328062,0.50%
2019-10-18,108.47,108.05492,0.41508361816406136,0.38%
2019-10-21,108.53,108.17212,0.35788085937500114,0.33%
2019-10-22,108.56,108.2716,0.2884011840820335,0.27%
2019-10-23,108.66,108.35277,0.3072320556640591,0.28%
2019-10-24,108.75,108.426796,0.32320404052734375,0.30%
2019-10-25,108.86,108.499054,0.36094604492187443,0.33%
2019-10-28,108.94,108.57521,0.3647894287109352,0.33%
2019-10-29,108.7,108.65375,0.04625244140625284,0.04%
2019-10-30,108.56,108.692024,-0.13202423095702898,-0.12%
2019-10-31,108.19,108.68685,-0.496851501464846,-0.46%
2019-11-01,108.24,108.61196,-0.37196136474609887,-0.34%
2019-11-04,108.41,108.51787,-0.10786804199219091,-0.10%
2019-11-05,108.32,108.44778,-0.12777679443360057,-0.12%
2019-11-06,108.15,108.387276,-0.23727569580077557,-0.22%
2019-11-07,108.13,108.3179,-0.18790161132812955,-0.17%
2019-11-08,108.2,108.25073,-0.05073242187499716,-0.05%
2019-11-11,108.11,108.20244,-0.09243835449218807,-0.09%
2019-11-12,108.15,108.15837,-0.008370971679681816,-0.01%
2019-11-13,108.03,108.12768,-0.09767791748046761,-0.09%
2019-11-14,107.96,108.092285,-0.13228515625000625,-0.12%
2019-11-15,108.19,108.050186,0.13981384277343523,0.13%
2019-11-18,108.09,108.03983,0.05016693115234716,0.05%
2019-11-19,107.74,108.03387,-0.29386688232422387,-0.27%
2019-11-20,107.57,107.98605,-0.4160534667968818,-0.39%
2019-11-21,107.57,107.90137,-0.3313671875000068,-0.31%
2019-11-22,107.92,107.8086,0.11139862060547046,0.10%
2019-11-25,108.22,107.76863,0.45136901855468636,0.42%
2019-11-26,108.39,107.79927,0.5907293701171881,0.55%
2019-11-27,108.55,107.88424,0.6657608032226534,0.61%
2019-11-29,108.34,108.007065,0.3329351806640659,0.31%
2019-12-02,107.76,108.1062,-0.3462011718749949,-0.32%
2019-12-03,107.67,108.10554,-0.43553741455077954,-0.40%
2019-12-04,108.01,108.042534,-0.032533874511713634,-0.03%
2019-12-05,108.11,107.99907,0.11093078613281193,0.10%
2019-12-06,108.26,107.983475,0.2765252685546926,0.26%
2019-12-09,108.28,108.003815,0.27618530273437614,0.26%
2019-12-10,108.56,108.042595,0.5174050903320335,0.48%
2019-12-11,108.8,108.122284,0.6777160644531222,0.62%
2019-12-12,109.07,108.24351,0.8264926147460869,0.76%
2019-12-13,109.17,108.40535,0.7646502685546892,0.70%
2019-12-16,109.42,108.57997,0.8400286865234392,0.77%
2019-12-17,109.75,108.77109,0.978912353515625,0.89%
2019-12-18,109.95,108.98858,0.9614212036132841,0.87%
2019-12-19,109.95,109.21717,0.7328292846679716,0.67%
2019-12-20,109.28,109.42166,-0.14166137695312386,-0.13%
2019-12-23,109.34,109.49943,-0.15942779541015284,-0.15%
2019-12-24,109.43,109.51094,-0.08094055175780568,-0.07%
2019-12-26,109.6,109.49797,0.10202941894530682,0.09%
2019-12-27,109.55,109.49605,0.05395202636718466,0.05%
2019-12-30,109.46,109.49338,-0.03337768554688125,-0.03%
2019-12-31,109.54,109.47927,0.0607290649414125,0.06%
