date,close,Predictions,difference,difference_pct
2019-10-03,133.43,133.74423,-0.3142321777343682,-0.24%
2019-10-04,135.19,133.23424,1.9557623291015602,1.45%
2019-10-07,134.69,133.00005,1.6899542236328102,1.25%
2019-10-08,132.52,132.87532,-0.35532043457030227,-0.27%
2019-10-09,133.78,132.58662,1.1933758544921886,0.89%
2019-10-10,134.66,132.39357,2.266430053710934,1.68%
2019-10-11,136.12,132.36243,3.7575732421875045,2.76%
2019-10-14,135.95,132.57573,3.374270629882801,2.48%
2019-10-15,137.34,132.8659,4.474094238281253,3.26%
2019-10-16,137.06,133.31479,3.7452111816406273,2.73%
2019-10-17,137.44,133.75453,3.6854681396484352,2.68%
2019-10-18,136.84,134.17955,2.660449829101566,1.94%
2019-10-21,137.78,134.47778,3.302216796875001,2.40%
2019-10-22,137.27,134.7808,2.4891925048828227,1.81%
2019-10-23,137.6,134.98972,2.6102844238281193,1.90%
2019-10-24,137.94,135.16447,2.7755255126953102,2.01%
2019-10-25,138.58,135.33698,3.2430249023437625,2.34%
2019-10-28,139.37,135.55731,3.8126879882812545,2.74%
2019-10-29,139.27,135.86075,3.4092517089843852,2.45%
2019-10-30,139.69,136.15659,3.5334143066406227,2.53%
2019-10-31,139.29,136.46025,2.8297491455078045,2.03%
2019-11-01,140.64,136.68553,3.954468383789049,2.81%
2019-11-04,141.14,136.99435,4.145645751953111,2.94%
2019-11-05,140.96,137.35776,3.602242431640633,2.56%
2019-11-06,140.94,137.68428,3.2557196044921852,2.31%
2019-11-07,141.46,137.95158,3.5084161376953205,2.48%
2019-11-08,141.83,138.21387,3.6161328125000125,2.55%
2019-11-11,141.62,138.48055,3.139454956054692,2.22%
2019-11-12,141.89,138.69298,3.197022094726549,2.25%
2019-11-13,141.93,138.88358,3.046424560546882,2.15%
2019-11-14,142.18,139.04353,3.1364666748046943,2.21%
2019-11-15,143.19,139.19626,3.9937414550781227,2.79%
2019-11-18,143.3,139.43729,3.8627136230468864,2.70%
2019-11-19,143.33,139.70203,3.6279736328125125,2.53%
2019-11-20,142.84,139.9505,2.8894995117187534,2.02%
2019-11-21,142.61,140.10655,2.503447875976576,1.76%
2019-11-22,142.98,140.17392,2.8060803222656148,1.96%
2019-11-25,144.03,140.22977,3.800233154296876,2.64%
2019-11-26,144.38,140.38712,3.9928845214843705,2.77%
2019-11-27,145.0,140.61096,4.3890380859375,3.03%
2019-11-29,144.45,140.90904,3.540957641601551,2.45%
2019-12-02,143.23,141.14522,2.0847821044921773,1.46%
2019-12-03,142.29,141.19002,1.0999822998046795,0.77%
2019-12-04,143.16,141.03459,2.125408325195309,1.48%
2019-12-05,143.37,140.89647,2.473530883789067,1.73%
2019-12-06,144.65,140.80246,3.8475402832031307,2.66%
2019-12-09,144.18,140.88332,3.2966839599609443,2.29%
2019-12-10,144.08,140.98578,3.0942211914062625,2.15%
2019-12-11,144.44,141.079,3.3610052490234352,2.33%
2019-12-12,145.65,141.19601,4.453985595703131,3.06%
2019-12-13,145.67,141.44196,4.2280444335937375,2.90%
2019-12-16,146.74,141.71953,5.020471801757822,3.42%
2019-12-17,146.73,142.09753,4.63246582031249,3.16%
2019-12-18,146.78,142.47353,4.306473999023439,2.93%
2019-12-19,147.45,142.80843,4.641574096679676,3.15%
2019-12-20,148.12,143.15489,4.965108032226567,3.35%
2019-12-23,148.31,143.53493,4.77507263183594,3.22%
2019-12-24,147.59,143.90309,3.686908569335941,2.50%
2019-12-26,148.31,144.14037,4.169634399414065,2.81%
2019-12-27,148.26,144.36601,3.8939874267578034,2.63%
2019-12-30,147.44,144.54851,2.8914923095703102,1.96%
2019-12-31,147.84,144.59769,3.2423132324218784,2.19%
